Sentiment,SentimentText
1,"@chrisguitar89 THAT'S THE ONE I PICTURED YOU AS, IN MY HEAD. SO YES, YOU CAN. i wuv u, cuppycake. "
1,"@chrisgwilliams hahaha. I'm driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!"
1,@chrish10 Morning Chris!! yes very busy this week and last - what's it like for you? Wish offices could have convertible roofs 
0,@chrish2os kinda want the beanery. i didn't know if it'd be too late when you got in  and i always forget when they close.
0,@ChrisHall78 Yeah it sucks  http://tr.im/utadacancelled
1,@ChrisHallUK All good thank you  Don't work too hard. It's only Monday 
1,@ChrisHallUK I guess it would be soccer over here 
1,@ChrisHallUK me and 12 mates are going to greece in 4 weeks so not tooo jealous! 
0,"@ChrisHangsleben Never had an ice cream cake from there. Come to think of it, I haven't had my OWN cake in years   FML"
0,@chrishasboobs 
1,@chrishasboobs  good morning chris 
1,"@chrishasboobs ahh, mee mee ! goodnight then "
0,@chrishasboobs chris :/ give me one of ur speeches I need one  I'm feeling down
1,@chrishasboobs CHRIS CROCKER YOU LEGEND. Hows things? 
1,@chrishasboobs I love you baby doll 
1,@chrishasboobs I love you do you love me if you don't send me anything back I will make a vid and say you have...something 
0,@chrishasboobs I wish I could be there!! 
0,@chrishasboobs i'm writing an opinion essay on Sexual Orientation Discrimination &amp
1,@chrishasboobs it is ! Or not we must wait and see 
1,@chrishasboobs its my 16th birthday todayy 
1,@chrishasboobs Lets see... Liars are the most insecure people you will ever meet. make a blog. 
1,@chrishasboobs means so much chris! Thanks. 
0,"@chrishasboobs oh, buddy i know  i have one too and i fucking hate it"
1,@Colski haha thats insane! good work  did you have to open the video and confirm with yourself though? :p
1,@Colspark Great meeting you as well! Keep in touch. 
0,@coltermac that sounds positively awful 
1,@Coltonanderson okay  I'll punch his face )
0,"@coltonanderson yeah, i know  if i do go, i think i have to just go with my dad, haha :/"
1,@coltonhaynes Heeey dude  whats up !
0,@coltonlittle I don't know...but I wish it would go away! 
1,"@ColtonTran Rochelle is taking your pics? YAY! Haha. She's awesome, gotta love her. Have fun! Hopefully I get to see these shots, yeah? "
0,@coltsbane  Good luck with the kitty search.  I hope you find him all safe and cuddly.
1,@ColtSeaversPS Hehe Thanks Colt 
0,@ColtSeaversPS sorry our severs were down today. we are live on FM. Power etc issues are a kosovo daily prob 
1,@ColtSeaversPS you cannot please everyone all of the time.  people have the controls to unfollow.  do ya thing! 
0,@columalmighty 20 minutes later it is still &quot
1,"@columbiacity craving Umi Sushi &amp; thought of you. Have you been back since @MoniGuzman, you &amp; I were there @ same time? Love that place. "
0,@ColumbiaMOCVB Sounded so good I ran over to get some but #fail they were sold out. 
1,@columnbreak You can have one too  I got mine at http://www.craptv.com/.
1,@Colvinius Hah!  That's so sporting of Dutch blokes. Perhaps painting bulls-eyes on all s-bends would do the trick
0,@ComaCulture early starts suck! 
0,@Comaliezz - sorry about the cat 
1,@comanike i'm here 
1,"@comay No, got my VISA denied.  Enjoy C1/J1!"
1,@Combat_Jack now the Ruler ringing in my head 
0,@combatdavey sorry she's not for sale 
1,@combo3 very creative. creating a mini pga tour is filling in a dream 
0,@combotheresol @love_sarahjoy sorry guys. bills outweighed the fun for today  maybe next time 
1,@combustiblesong  well im goingnitey nite  Goodmorning!!!
1,@combustiblesong and I can actually see your face. 
1,"@combustiblesong cause i feel independent alot  &quot;Quite shy, they will never approach anyone that isn't a close friend.&quot;"
1,@combustiblesong D: -scoops Sam's ashes and puts em in a bottle- 
1,"@combustiblesong he is alive, he's 35 years old "
1,@combustiblesong lol and i'll be all am i gonna tell her today?   and why do you feel slow?
1,@combustiblesong lol i just bought meh house 
1,"@combustiblesong loner,clumsy,friendly,and Hopeless Romantic  i started as teen so igot only 4 traits"
1,"@combustiblesong ME, TOO!! "
0,"@comcast store on potreri: line out the door w/ people looking to exchange boxes. Close @4 today, not open Sun "
0,"@ComcastBill   No, it did not. "
0,@ComcastBill  can't DM u.
1,@ComcastBill I tried you're not following me 
0,"@ComcastBonnie apparently yesterday didnt count and 10 days  so I was down 10 days ago, oh well, I'll keep working at it"
0,@ComcastBonnie Can you find out why WWE Classics on Demand hasn't been updated yet?  I need my wrestling fix!!!!  LOL
1,@chrishasboobs sugar cookies sound sooo good right now. mmm. and reeses. 
1,@chrishasboobs there.S something about you thats great. Thank you for being alive and catching everyone's attention 
1,@chrishasboobs Yeah? you make ours go around too 
0,@chrishatem I was at work.  I wanted to go sooo bad. Plz tell me you guys are coming to MN or WI warped!
1,"@chrishayuk LOL, you know I love you really, and to prove it I'll let you buy me a beer at NxtGenUG Fest in June. "
1,@chrishealy that would be lovely. 
0,@Chrishell7 I signed the petition...That is so sad 
1,"@Chrishell7 I was listening!  I love those radio shows b/c we get to see, well hear, the real person behind the character!  Fun times! "
1,@Chrishell7 You're welcome. You give me good material to work with!  
1,@chrisheuer Thank you for the #followfriday!! Good reason to stop writing Swedish tweets now  
0,"@ChrisHFilms oh so if we win we can only get an 8gig how crap!! Agh tonight, I'm nervous! "
1,@ChrisHiter LMAO the guy I killed last night was a pirate 
1,@ChrisHiter LOL here kitty kitty 
1,"@ChrisHiter LOL I'm pretty sure with ur profit &amp; what I banked, you're gonna need a bigger mattress #westillhavesexting is just a bonus! "
1,"@ChrisHiter WOW..Lucky, I wanna live by a  zoo..and I love monkeys "
0,@chrisholder1 
0,"@chrishornby Very. I'm ill and attempting to remember lots, and nothing is going in. "
1,@ChrisHouston0 congrats NASA boy! I send you good energy  and thank you's...
0,@chrishsleeps I know  I miss it sooo soooo much!!! &quot
1,@ChrisHubbard I do the 50/10-50/10-30 myself and it works wonders. and only email twice a day. 
0,"@ChrisHyacinthe Ofcourse you are. I'm not  UNless you wanna do breakfast at 9am, or come to NYC with me?"
1,"@chrisiinelu, @cnoble eating  whats left of OUR half of the  chocolate Mac Nut Haupia  pie  "
0,"@chrisilluminati dont think a formal study has been done, BUT I had to replace a toy that originally cost me $25 and it cost me $50 now. "
0,@chrisilluminati Ended up not seeing it. Had to be back home cause babysitter (my parents) could only watch kids till 10. 
1,@chrisilluminati Sounds like a great idea! It is so beautiful for it! 
0,@chrisilluminati Unpacking b/c you have to see everything that broke from you hurrying to get it all moved 
1,"@chrisilluminati Used to be parmesan cheese, and now that I'm off cheese I make a vegan version that I still use on everything "
1,@chrisinfante hmmm.. you're  weirdddddd.. but i love you  /7117/
0,@Chrisisaghost my basement leaked too. 
0,@chrisivens we had that yesterday too!  some microsoft update got applied automatically and it wiped the gateway ip!  bugger 
0,@chrisj1k I no lol I really need something to do this is sad I do the same thing everyday 
0,@chrisj1k LOL I'm not ughhhh I understand how u feel 
0,@chrisj1k u not comin u playin us 
1,"@ChrisJakob yayy  ; idk yet , possibly clubbing."
1,@chrisjbrandon *smoooooooooooooooooooooooooches* (via @juiceegapeach) 
1,"@ChrisJColburn Oh cool!! Britneys like marmite, you either love her or hate her!!  Glad you had a good time!"
1,@BarelySeeAtAll Everyone on the Planet employs caution when Rufus ShinRa says &quot
0,@barelyyjoyous at least you can ask for time off. My job isn't so flexible 
1,@barenakedladies That's great news! Can't wait to see more. 
0,@barevinyl sounds like an awesome morning then!  I had to cut my workout a little short  cuz I was running late
0,@barfoon No NXNE action this year  Are you headed to any shows?
1,@bargainbriana Happy Mother's Day to you too! 
0,@bargainbriana me too! i hate that because you feel completely wired and anxious until the majority of it is done 
0,@bargainbriana That's crazy! 
1,@bargainmoose thansk for the tip 
1,"@bargainvillas no problem, if you need any info, ping me an email "
1,"@barholler You have no idea how much I appreciate that Poppa Bear. (although, you linked the Brett Favre piece)  Much love Daddy-O."
0,@barkadabanquet haha sorry I'm not there 
1,@barker_g I'm on my dads radio show to talk about some community issues and talk about the sites 
1,"@barker_g thats for attendees, the vid is always free and its up a few hours after its over "
1,"@BarkingDogShoes Peets, totally. Thank goodness my local supermarket started carrying it so I can make it at home "
0,@BarkRadio I am lost. Please help me find a good home. 
0,@barkway So sorry you've lost your friend 
1,"@Barleycovebeach enjoying another fabulous day here too, long may it last "
0,@barndrama  Maybe try swapping out for different X11? Like the Darwin .app one? Random luck dip of what else might stop working in X11 tho
0,@barndrama you obviously met with the wrong people 
0,@Barney_ ooo you suck as well! i'm hoping he gigs again soon 'cause i missed him in april 
1,@Barney21 feeling much better .. thank you  .. how's your head?
1,@Barney21 i'm counting down the days until summer 
1,"@Barney21 i've been out most the evening shopping, the house is cold, but the heater is slowly getting it warm - got the ugg boots on  "
1,"@Barney21 no need to be sorry - i'm going to stock up next week once I moved ... vodka, whiskey, champagne .. all the essentials "
1,"@barneyausten never nice though seeing solicitors, or accountants.... "
0,@barneybaby didn't make it to facebook before bones. 
0,@barneybaby ha.. Well you're right.. I also need to stop lying down late at night when I mean to stay up 
1,@barneybaby Media studies huh hmm...i'll do that lol 
1,@barneybaby yeah so i saw....bit mean 
1,@barneyc in which case keep up the good work. 
1,@barneyc That's the right way round 
0,"@barneystephens thanks. The issue isnt so much that i have no phone, it's more that i have no music, or phone numbers now "
1,@barnsleysime darlin i'll be there  . .without the daughter and without the fat ass 
1,"@Barnsleysime Individuality... yesss. I'll drink to that, being proud of who you are and what you're all about and showing the world! "
1,"@barnstormed I'll keep looking, and if I come to London in the near future I'll convince certain people to tweet more personally "
1,@ComcastBonnie Cox Cable down in San Diego would never have allowed &quot
0,@ComcastBonnie I'm afraid to use my Internet. So I don't know what to do. 
0,@comcastBonnie looks like my cable modem is having the same issue again. 
1,"@ComcastBonnie oh wow, sure.  it's back up now but it's been blinking on and off since last week"
1,@ComcastBonnie Thanks for checking in.  That is far an away better service than the phone system provides 
0,@ComcastBonnie they actually can't find the house in their system...they have to do some checking and call me back 
1,@ComcastBonnie they took away a lot of the channels i watch. yeah...that's howl  are you an anime fan?
0,"@ComcastBonnie Yep, he was found hanging too. Very sad "
0,"@comcastcares @comcastbonnie  Cable &amp; power out on Couchville Pike, Nashville.  Tree across line - looks to be cable line.   no #comcast"
0,"@comcastcares Apparent outage for residential internet customers in Panama City, Florida. I'm affected at least "
1,@comcastcares so happy that you like PeopleBrowsr  Cheers!
0,@ComcastGeorge  Any updates you can share with me??  
1,@ComcastGeorge Good stuff!!  Keep up the great work and thanks a ton for updating me.  I'm going to follow you for future news. 
0,"@ComcastMelissa That it is. Permits, digging, comcast scheduling service calls instead of installs then blaming me, time, money.  -sigh-"
1,@comcastscott  that's good 
0,@ComcastSteve I guess there is an outage in my area? Second time in as many weeks and it's been over 24 hours 
1,@comeagainjen  reply?
0,@comeagainjen  Try counting sheep. No -don't. It never worked for me. Think of an animal that starts with every letter of the alphabet!
1,"@comeagainjen Heey Jen! I think that you're soo funny!  love u! xoxo, Julia "
1,@comeagainjen Hey Jennifer :] May i get a shoutout? 
1,"@comeagainjen hey x] just wanted to say your awesome, and angilena or however your spell it has nothing on you "
1,@comeagainjen heyyy! woah im a fan of urs. follow mw plz  and comment me back! &lt
1,@comeagainjen I absolutely love that movie 
1,@comeagainjen I am jealous.I can't wait to see Disney Earth on Wednesday...it looks really cool.Animals on a large screen.awesome. 
0,@comeagainjen I hope ur in the wizards movie. I didn't c u in the trailer!  r u gonna b in the movie???
1,@comeagainjen I knew you would LOVE it!!!  It's like a present in the mail everyday 
0,@comeagainjen i want 2 c that soooo bad still havent gotten the chance though 
